dataset,model,consensus_method,quality_method,consensus_quality_auroc,consensus_quality_auprc,consensus_labels_accuracy,annotator_quality_spearman_corr,lift_at_10,lift_at_50,lift_at_100,lift_at_300,lift_at_500,lift_at_1000
complete,resnet18,majority,crowdlab,0.9739448297344094,0.31167592469805266,0.9923,0.9601412279323875,38.96103896103896,49.35064935064935,44.15584415584416,27.705627705627705,18.44155844155844,9.61038961038961
complete,resnet18,majority,label_quality_score,0.8877421077360611,0.1072327684642153,0.9923,0.5776635078486404,38.96103896103896,20.77922077922078,19.48051948051948,13.419913419913419,9.090909090909092,6.363636363636363
complete,resnet18,majority,agreement,0.9696539981232111,0.26689373173850844,0.9923,0.956045855775047,25.974025974025974,33.76623376623377,44.15584415584416,26.406926406926406,17.92207792207792,9.48051948051948
complete,resnet18,majority,active_label_cleaning,0.7930323229123994,0.048454762386432516,0.9923,0.15159590128038894,0.0,10.38961038961039,12.987012987012987,8.658008658008658,8.831168831168831,5.454545454545455
complete,resnet18,majority,empirical_bayes,0.9710930005195851,0.3405927918607262,0.9923,0.9627756152967643,77.92207792207792,49.35064935064935,44.15584415584416,26.839826839826838,18.181818181818183,9.48051948051948
complete,resnet18,majority,no_perannotator_weights,0.9547201765280976,0.2968207501940099,0.9923,0.9322007852076638,64.93506493506493,54.54545454545454,45.45454545454545,23.376623376623375,14.805194805194805,8.441558441558442
complete,resnet18,dawid_skene,dawid_skene,0.968123465683048,0.22778279898602072,0.9927,0.9627756152967643,27.397260273972606,41.0958904109589,39.72602739726027,25.570776255707763,17.808219178082194,9.315068493150685
complete,resnet18,glad,glad,0.7721135110270365,0.35876054412341024,0.9922,0.8783983470969842,89.74358974358974,66.66666666666667,47.43589743589744,18.37606837606838,11.025641025641026,5.512820512820513
complete,resnet18,dawid_skene_with_model,dawid_skene_with_model,0.9679499091436523,0.21917359073670806,0.9929,0.9647810828067747,28.169014084507044,36.61971830985915,38.028169014084504,26.291079812206572,17.746478873239436,9.43661971830986
complete,resnet18,glad_with_model,glad_with_model,0.7629017632241812,0.29087657574259274,0.9925,0.8784833905450269,53.333333333333336,61.333333333333336,46.666666666666664,17.77777777777778,10.666666666666668,5.333333333333334
complete,resnet18,crowdlab,,,,0.9929,,,,,,,
complete,swin,majority,crowdlab,0.9756942234667684,0.3706433900134836,0.9924,0.9608510944703537,65.78947368421052,65.78947368421052,48.68421052631579,28.070175438596493,18.684210526315788,9.605263157894736
complete,swin,majority,label_quality_score,0.9410387365026835,0.11159365687144202,0.9924,0.7272519010595205,26.315789473684212,21.05263157894737,21.05263157894737,17.105263157894736,13.68421052631579,8.421052631578947
