dataset,model,consensus_method,quality_method,consensus_quality_auroc,consensus_quality_auprc,consensus_labels_accuracy,annotator_quality_spearman_corr,lift_at_10,lift_at_50,lift_at_100,lift_at_300,lift_at_500,lift_at_1000
worst_annotators,resnet18,majority,crowdlab,0.9448940252149222,0.5379918406709546,0.9589,0.721502480870038,24.330900243309003,22.384428223844285,17.761557177615572,14.274128142741283,11.824817518248176,7.761557177615573
worst_annotators,resnet18,majority,label_quality_score,0.8982466476820181,0.44891108810444413,0.9589,0.701058567947306,19.464720194647203,21.411192214111924,19.221411192214113,13.381995133819952,10.218978102189782,6.496350364963504
worst_annotators,resnet18,majority,agreement,0.6868794053608163,0.14798334880945516,0.9589,0.6881187850636842,4.866180048661801,5.839416058394161,6.326034063260341,5.271695052716951,4.7201946472019465,4.2822384428223845
worst_annotators,resnet18,majority,active_label_cleaning,0.8160709287989407,0.3250164216440911,0.9589,0.701058567947306,17.0316301703163,19.951338199513383,16.301703163017034,10.218978102189782,7.883211678832118,5.158150851581508
worst_annotators,resnet18,majority,empirical_bayes,0.7839232606095944,0.27985798013629415,0.9589,0.7091353570641796,12.165450121654501,11.678832116788321,12.165450121654501,11.27331711273317,8.564476885644769,4.768856447688565
worst_annotators,resnet18,majority,no_perannotator_weights,0.9372067903231577,0.5205195759647985,0.9589,0.7129825649264945,24.330900243309003,21.897810218978105,18.248175182481752,13.949716139497163,11.922141119221411,7.542579075425791
worst_annotators,resnet18,dawid_skene,dawid_skene,0.8252105926388532,0.4641605444573823,0.9457,0.5961591967723614,12.891344383057088,11.786372007366483,13.443830570902394,14.487415592387967,9.760589318600369,5.874769797421731
worst_annotators,resnet18,glad,glad,0.8815785714065072,0.512185247808714,0.9452,0.6672928343920264,14.598540145985401,15.693430656934305,15.875912408759124,13.929440389294403,9.963503649635037,5.912408759124087
worst_annotators,resnet18,dawid_skene_with_model,dawid_skene_with_model,0.8465003086187773,0.4627161657286427,0.9442,0.6640288058781664,12.544802867383511,11.11111111111111,12.724014336917561,12.544802867383511,10.358422939068099,5.555555555555555
worst_annotators,resnet18,glad_with_model,glad_with_model,0.9183140571629016,0.3940880741186254,0.9591,0.7185954992303918,14.669926650366747,13.6919315403423,14.425427872860636,11.246943765281175,10.806845965770172,7.408312958435208
worst_annotators,resnet18,crowdlab,,,,0.9667,,,,,,,
worst_annotators,swin,majority,crowdlab,0.9608574532734491,0.6657099543892901,0.9602,0.7582501692663259,25.125628140703515,24.623115577889447,20.85427135678392,17.75544388609715,13.819095477386934,8.819095477386934
worst_annotators,swin,majority,label_quality_score,0.9408961596149881,0.6084562223421487,0.9602,0.775951723424008,25.125628140703515,22.613065326633166,21.85929648241206,16.917922948073702,12.814070351758794,7.964824120603015
worst_annotators,swin,majority,agreement,0.6768936329219519,0.13409818843483612,0.9602,0.7119757335196621,2.512562814070352,6.030150753768844,6.281407035175879,4.857621440536013,4.1708542713567835,4.0954773869346734
worst_annotators,swin,majority,active_label_cleaning,0.8655990847802852,0.44400008516316347,0.9602,0.775951723424008,25.125628140703515,22.110552763819094,21.356783919597987,12.814070351758794,9.246231155778894,5.954773869346733
worst_annotators,swin,majority,empirical_bayes,0.7696837917979817,0.2618395426551435,0.9602,0.7198661853715568,12.562814070351758,9.547738693467336,11.055276381909547,11.641541038525963,8.291457286432161,4.422110552763819
worst_annotators,swin,majority,no_perannotator_weights,0.9572495365810515,0.6549362086891565,0.9602,0.7479988928647339,25.125628140703515,23.618090452261303,20.85427135678392,17.839195979899497,14.020100502512564,8.492462311557789
worst_annotators,swin,dawid_skene,dawid_skene,0.8202522184839355,0.48696457283512085,0.9457,0.5961591967723614,12.891344383057088,14.3646408839779,14.732965009208103,14.671577655003068,9.83425414364641,5.819521178637201
worst_annotators,swin,glad,glad,0.881411090535043,0.5159469990080711,0.9452,0.6672928343920264,14.598540145985401,15.693430656934305,15.875912408759124,14.111922141119221,10.036496350364963,5.894160583941606
worst_annotators,swin,dawid_skene_with_model,dawid_skene_with_model,0.7979553596048148,0.3181171270791596,0.9647,0.7207560624110327,16.997167138810198,17.56373937677054,17.28045325779037,13.692162417374883,8.895184135977338,5.014164305949008
worst_annotators,swin,glad_with_model,glad_with_model,0.930289029488363,0.4147497985166135,0.9655,0.7627001276428877,8.695652173913043,17.391304347826086,17.101449275362317,15.362318840579709,11.710144927536232,8.17391304347826
worst_annotators,swin,crowdlab,,,,0.9718,,,,,,,
worst_annotators,truelabels,majority,crowdlab,0.9693001763293126,0.7065434282885155,0.9623,0.7758722178192229,26.525198938992045,25.994694960212204,24.13793103448276,19.186560565870913,14.801061007957562,8.859416445623344
worst_annotators,truelabels,majority,label_quality_score,0.9459007776186088,0.6987470096790391,0.9623,0.7923136890856819,23.87267904509284,24.93368700265252,24.93368700265252,20.070733863837315,14.64190981432361,8.196286472148541
