dataset,model,consensus_method,quality_method,consensus_quality_auroc,consensus_quality_auprc,consensus_labels_accuracy,annotator_quality_spearman_corr,lift_at_10,lift_at_50,lift_at_100,lift_at_300,lift_at_500,lift_at_1000
uniform_1_5,resnet18,majority,crowdlab,0.9552285635923038,0.4771344932273747,0.9764,0.8232848158922019,42.37288135593221,33.05084745762712,27.966101694915256,16.949152542372882,13.8135593220339,8.64406779661017
uniform_1_5,resnet18,majority,label_quality_score,0.9055675813607926,0.3134906876980092,0.9764,0.7697393881501591,33.898305084745765,26.271186440677965,22.45762711864407,12.429378531073446,9.745762711864407,6.779661016949153
uniform_1_5,resnet18,majority,agreement,0.696293544601754,0.13676364710767291,0.9764,0.8233958142778404,21.186440677966104,11.864406779661019,9.745762711864407,9.03954802259887,7.118644067796611,4.61864406779661
uniform_1_5,resnet18,majority,active_label_cleaning,0.8139130080058882,0.232223079739574,0.9764,0.7697393881501591,33.898305084745765,24.576271186440678,16.10169491525424,10.028248587570621,7.88135593220339,5.593220338983051
uniform_1_5,resnet18,majority,empirical_bayes,0.7371464442191655,0.1679833785927532,0.9764,0.829320782768336,16.949152542372882,19.491525423728813,17.372881355932204,9.6045197740113,6.186440677966101,4.02542372881356
uniform_1_5,resnet18,majority,no_perannotator_weights,0.9472452419472431,0.4392487616424105,0.9764,0.8117708963158247,42.37288135593221,27.118644067796613,23.305084745762713,17.09039548022599,13.220338983050848,8.093220338983052
uniform_1_5,resnet18,dawid_skene,dawid_skene,0.7659432821714147,0.32863194334403967,0.9716,0.7638234398654382,31.69014084507042,27.464788732394364,27.816901408450704,12.089201877934272,7.887323943661972,4.753521126760563
uniform_1_5,resnet18,glad,glad,0.8781608962130131,0.35062715294601793,0.9716,0.8013291237479284,31.69014084507042,22.535211267605632,25.704225352112672,13.028169014084506,9.225352112676056,5.316901408450704
uniform_1_5,resnet18,dawid_skene_with_model,dawid_skene_with_model,0.8663050762170413,0.47449297304539406,0.9613,0.753464658205268,10.3359173126615,16.5374677002584,16.020671834625322,17.829457364341085,13.023255813953488,6.770025839793282
uniform_1_5,resnet18,glad_with_model,glad_with_model,0.9311997759441584,0.29099832929195524,0.9772,0.8416927876950864,17.54385964912281,18.421052631578945,15.789473684210526,13.011695906432749,12.719298245614034,8.333333333333334
uniform_1_5,resnet18,crowdlab,,,,0.9767,,,,,,,
uniform_1_5,swin,majority,crowdlab,0.9575202046035806,0.5536722001877191,0.9775,0.8465387130438191,40.0,35.55555555555556,32.0,21.185185185185187,15.200000000000001,8.844444444444445
