dataset,model,consensus_method,quality_method,consensus_quality_auroc,consensus_quality_auprc,consensus_labels_accuracy,annotator_quality_spearman_corr,lift_at_10,lift_at_50,lift_at_100,lift_at_300,lift_at_500,lift_at_1000
complete,resnet18,majority,crowdlab,0.9739448297344094,0.31167592469805266,0.9923,0.9601411029730231,38.96103896103896,49.35064935064935,44.15584415584416,27.705627705627705,18.44155844155844,9.61038961038961
complete,resnet18,majority,label_quality_score,0.8877421077360611,0.1072327684642153,0.9923,0.9534781100104491,38.96103896103896,20.77922077922078,19.48051948051948,13.419913419913419,9.090909090909092,6.363636363636363
complete,resnet18,majority,agreement,0.9696539981232111,0.26689373173850844,0.9923,0.956045855775047,25.974025974025974,33.76623376623377,44.15584415584416,26.406926406926406,17.92207792207792,9.48051948051948
complete,resnet18,majority,active_label_cleaning,0.7930323229123994,0.048454762386432516,0.9923,0.9534781100104491,0.0,10.38961038961039,12.987012987012987,8.658008658008658,8.831168831168831,5.454545454545455
complete,resnet18,majority,empirical_bayes,0.525974025974026,0.529624025974026,0.9923,0.9577680284339318,51.94805194805195,10.38961038961039,5.194805194805195,1.7316017316017316,1.0389610389610389,0.5194805194805194
complete,resnet18,majority,no_perannotator_weights,0.9547201765280976,0.2968207501940099,0.9923,0.9572856225529213,64.93506493506493,54.54545454545454,45.45454545454545,23.376623376623375,14.805194805194805,8.441558441558442
complete,resnet18,dawid_skene,dawid_skene,0.49979852926362445,0.00365,0.9927,0.9627756152967643,0.0,0.0,0.0,0.0,0.0,0.0
complete,resnet18,glad,glad,0.7721135110270365,0.35876054412341024,0.9922,0.9602082011466325,89.74358974358974,66.66666666666667,47.43589743589744,18.37606837606838,11.025641025641026,5.512820512820513
complete,resnet18,dawid_skene_with_model,dawid_skene,0.4997482123073824,0.00355,0.9929,0.9647810828067747,0.0,0.0,0.0,0.0,0.0,0.0
complete,resnet18,glad_with_model,glad,0.7629017632241812,0.29087657574259274,0.9925,0.9603833331142035,53.333333333333336,61.333333333333336,46.666666666666664,17.77777777777778,10.666666666666668,5.333333333333334
complete,swin,majority,crowdlab,0.9747209423310715,0.3463948970713331,0.9927,0.9625483905176696,68.4931506849315,63.013698630136986,46.57534246575343,28.310502283105023,18.63013698630137,9.726027397260273
complete,swin,majority,label_quality_score,0.9387142579184209,0.09890282379516797,0.9927,0.958855234442031,13.698630136986303,16.43835616438356,19.178082191780824,17.351598173515985,13.424657534246576,8.356164383561644
complete,swin,majority,agreement,0.9686699205570525,0.2414492106675826,0.9927,0.958698060722958,27.397260273972606,38.35616438356165,41.0958904109589,26.027397260273972,17.808219178082194,9.45205479452055
complete,swin,majority,active_label_cleaning,0.7258852637955707,0.029637968471280175,0.9927,0.958855234442031,0.0,0.0,5.47945205479452,7.305936073059361,6.301369863013698,4.794520547945206
complete,swin,majority,empirical_bayes,0.5204968875531102,0.3944817351598174,0.9927,0.9602558642930661,41.0958904109589,8.21917808219178,4.10958904109589,1.36986301369863,0.821917808219178,0.410958904109589
complete,swin,majority,no_perannotator_weights,0.9715388086455784,0.3749607189931499,0.9927,0.9606647151790768,95.8904109589041,60.273972602739725,53.42465753424658,24.200913242009133,16.71232876712329,9.315068493150685
complete,swin,dawid_skene,dawid_skene,0.5068918901666621,0.1302605633802817,0.9929,0.9647810828067747,14.084507042253522,2.816901408450704,1.408450704225352,0.4694835680751174,0.28169014084507044,0.14084507042253522
complete,swin,glad,glad,0.7629071368597816,0.30987657574259264,0.9925,0.9603833331142035,53.333333333333336,61.333333333333336,46.666666666666664,17.77777777777778,10.666666666666668,5.333333333333334
complete,swin,dawid_skene_with_model,dawid_skene,0.49979865096144166,0.00335,0.9933,0.9668639578241408,0.0,0.0,0.0,0.0,0.0,0.0
complete,swin,glad_with_model,glad,0.7565730772995308,0.2524570401083627,0.9929,0.9620813517082248,28.169014084507044,53.52112676056338,46.478873239436616,17.370892018779344,10.422535211267604,5.211267605633802
complete,truelabels,majority,crowdlab,0.9894793637388553,0.4992762513938053,0.9927,0.9636419237428963,95.8904109589041,79.45205479452054,60.273972602739725,30.59360730593607,18.9041095890411,9.863013698630136
complete,truelabels,majority,label_quality_score,0.9198022274935799,0.18210173655969775,0.9927,0.9602134998431182,41.0958904109589,32.87671232876712,28.767123287671232,25.11415525114155,16.986301369863014,8.63013698630137
complete,truelabels,majority,agreement,0.9692108556848555,0.2643790063715757,0.9927,0.958717695285054,54.79452054794521,41.0958904109589,43.83561643835616,26.48401826484018,17.808219178082194,9.45205479452055
complete,truelabels,majority,active_label_cleaning,0.974634006328389,0.14149185960279634,0.9927,0.9602134998431182,27.397260273972606,21.91780821917808,23.287671232876715,19.178082191780824,17.808219178082194,9.863013698630136
complete,truelabels,majority,empirical_bayes,0.5410958904109588,0.544445890410959,0.9927,0.9615381286492033,82.1917808219178,16.43835616438356,8.21917808219178,2.73972602739726,1.643835616438356,0.821917808219178
complete,truelabels,majority,no_perannotator_weights,0.9840010156333012,0.6877438527970924,0.9927,0.9621672725007756,123.28767123287672,115.06849315068493,78.08219178082192,27.853881278538815,16.986301369863014,9.178082191780822
complete,truelabels,dawid_skene,dawid_skene,0.49969797644216246,0.00335,0.9933,0.9668639578241408,0.0,0.0,0.0,0.0,0.0,0.0
complete,truelabels,glad,glad,0.7565730772995308,0.2524570401083627,0.9929,0.9620813517082248,28.169014084507044,53.52112676056338,46.478873239436616,17.370892018779344,10.422535211267604,5.211267605633802
complete,truelabels,dawid_skene_with_model,dawid_skene,0.49969797644216246,0.00335,0.9933,0.9668639578241408,0.0,0.0,0.0,0.0,0.0,0.0
complete,truelabels,glad_with_model,glad,0.7565730772995308,0.2524570401083627,0.9929,0.9620813517082248,28.169014084507044,53.52112676056338,46.478873239436616,17.370892018779344,10.422535211267604,5.211267605633802
