dataset,model,consensus_method,quality_method,consensus_quality_auroc,consensus_quality_auprc,consensus_labels_accuracy,annotator_quality_spearman_corr,lift_at_10,lift_at_50,lift_at_100,lift_at_300,lift_at_500,lift_at_1000
worst_annotators,resnet18,majority,crowdlab,0.9448940252149222,0.5379918406709546,0.9589,0.721502480870038,24.330900243309003,22.384428223844285,17.761557177615572,14.274128142741283,11.824817518248176,7.761557177615573
worst_annotators,resnet18,majority,label_quality_score,0.8982466476820181,0.44891108810444413,0.9589,0.701058567947306,19.464720194647203,21.411192214111924,19.221411192214113,13.381995133819952,10.218978102189782,6.496350364963504
worst_annotators,resnet18,majority,agreement,0.6868794053608163,0.14798334880945516,0.9589,0.6881187850636842,4.866180048661801,5.839416058394161,6.326034063260341,5.271695052716951,4.7201946472019465,4.2822384428223845
worst_annotators,resnet18,majority,active_label_cleaning,0.8160709287989407,0.3250164216440911,0.9589,0.701058567947306,17.0316301703163,19.951338199513383,16.301703163017034,10.218978102189782,7.883211678832118,5.158150851581508
worst_annotators,resnet18,majority,empirical_bayes,0.7839232606095944,0.27985798013629415,0.9589,0.7091353570641796,12.165450121654501,11.678832116788321,12.165450121654501,11.27331711273317,8.564476885644769,4.768856447688565
worst_annotators,resnet18,majority,no_perannotator_weights,0.9372067903231577,0.5205195759647985,0.9589,0.7129825649264945,24.330900243309003,21.897810218978105,18.248175182481752,13.949716139497163,11.922141119221411,7.542579075425791
worst_annotators,resnet18,dawid_skene,dawid_skene,0.8252105926388532,0.4641605444573823,0.9457,0.5961591967723614,12.891344383057088,11.786372007366483,13.443830570902394,14.487415592387967,9.760589318600369,5.874769797421731
worst_annotators,resnet18,glad,glad,0.8815785714065072,0.512185247808714,0.9452,0.6672928343920264,14.598540145985401,15.693430656934305,15.875912408759124,13.929440389294403,9.963503649635037,5.912408759124087
worst_annotators,resnet18,dawid_skene_with_model,dawid_skene,0.8465003086187773,0.4627161657286427,0.9442,0.6640288058781664,12.544802867383511,11.11111111111111,12.724014336917561,12.544802867383511,10.358422939068099,5.555555555555555
worst_annotators,resnet18,glad_with_model,glad,0.9183140571629016,0.3940880741186254,0.9591,0.7185954992303918,14.669926650366747,13.6919315403423,14.425427872860636,11.246943765281175,10.806845965770172,7.408312958435208
worst_annotators,swin,majority,crowdlab,0.9455113402061854,0.43956710764997486,0.97,0.7906799751895681,30.000000000000004,24.0,19.666666666666668,15.11111111111111,12.200000000000001,8.0
worst_annotators,swin,majority,label_quality_score,0.8919915807560139,0.3209157774964807,0.97,0.7905385246452968,20.0,20.666666666666668,17.0,13.444444444444445,9.866666666666667,6.8999999999999995
worst_annotators,swin,majority,agreement,0.874185738831615,0.19122770363096997,0.97,0.7602025145445749,3.3333333333333335,6.666666666666667,8.333333333333334,8.333333333333334,7.4,6.0
worst_annotators,swin,majority,active_label_cleaning,0.8118209621993127,0.16804716718254648,0.97,0.7905385246452968,23.333333333333332,14.0,11.333333333333334,6.777777777777779,5.533333333333334,4.166666666666667
worst_annotators,swin,majority,empirical_bayes,0.7567003436426117,0.14694969315170026,0.97,0.7755348421671846,6.666666666666667,10.666666666666668,8.0,7.222222222222222,7.266666666666667,3.9000000000000004
worst_annotators,swin,majority,no_perannotator_weights,0.9413532646048111,0.4386852972441317,0.97,0.7858863932809221,26.666666666666668,24.666666666666668,21.666666666666668,15.11111111111111,11.866666666666667,7.700000000000001
worst_annotators,swin,dawid_skene,dawid_skene,0.8683677331286503,0.6473499528685459,0.9442,0.6640288058781664,17.921146953405017,15.053763440860214,15.949820788530465,16.547192353643965,12.688172043010752,6.648745519713262
worst_annotators,swin,glad,glad,0.9218274365306309,0.5148419822395179,0.9591,0.7185954992303918,19.559902200489,21.026894865525673,19.070904645476773,15.484922575387122,10.855745721271393,7.408312958435208
worst_annotators,swin,dawid_skene_with_model,dawid_skene,0.7979553596048148,0.3181171270791596,0.9647,0.7207560624110327,16.997167138810198,17.56373937677054,17.28045325779037,13.692162417374883,8.895184135977338,5.014164305949008
worst_annotators,swin,glad_with_model,glad,0.930289029488363,0.4147497985166135,0.9655,0.7627001276428877,8.695652173913043,17.391304347826086,17.101449275362317,15.362318840579709,11.710144927536232,8.17391304347826
worst_annotators,truelabels,majority,crowdlab,0.9311238452688135,0.43435955494001455,0.9657,0.7774341420795824,26.23906705539359,19.82507288629738,18.367346938775512,13.216715257531584,11.661807580174928,8.454810495626822
worst_annotators,truelabels,majority,label_quality_score,0.44445621855896306,0.029389262785626397,0.9657,0.7552531856669055,0.0,1.749271137026239,0.8746355685131195,0.6802721088435375,0.641399416909621,0.6705539358600584
worst_annotators,truelabels,majority,agreement,0.9196090631699358,0.3973061187771669,0.9657,0.7550235764355093,14.57725947521866,18.07580174927114,14.57725947521866,11.85617103984451,11.545189504373178,7.755102040816327
